Name,Expression
FaceTalk_170725_00137_TA,bareteeth
FaceTalk_170725_00137_TA,cheeks_in
FaceTalk_170725_00137_TA,eyebrow
FaceTalk_170725_00137_TA,high_smile
FaceTalk_170725_00137_TA,lips_back
FaceTalk_170725_00137_TA,lips_up
FaceTalk_170725_00137_TA,mouth_down
FaceTalk_170725_00137_TA,mouth_extreme
FaceTalk_170725_00137_TA,mouth_middle
FaceTalk_170725_00137_TA,mouth_open
FaceTalk_170725_00137_TA,mouth_side
FaceTalk_170725_00137_TA,mouth_up
FaceTalk_170728_03272_TA,bareteeth
FaceTalk_170728_03272_TA,cheeks_in
FaceTalk_170728_03272_TA,eyebrow
FaceTalk_170728_03272_TA,high_smile
FaceTalk_170728_03272_TA,lips_back
FaceTalk_170728_03272_TA,lips_up
FaceTalk_170728_03272_TA,mouth_down
FaceTalk_170728_03272_TA,mouth_extreme
FaceTalk_170728_03272_TA,mouth_middle
FaceTalk_170728_03272_TA,mouth_open
FaceTalk_170728_03272_TA,mouth_side
FaceTalk_170728_03272_TA,mouth_up
FaceTalk_170731_00024_TA,bareteeth
FaceTalk_170731_00024_TA,cheeks_in
FaceTalk_170731_00024_TA,eyebrow
FaceTalk_170731_00024_TA,high_smile
FaceTalk_170731_00024_TA,lips_back
FaceTalk_170731_00024_TA,lips_up
FaceTalk_170731_00024_TA,mouth_down
FaceTalk_170731_00024_TA,mouth_extreme
FaceTalk_170731_00024_TA,mouth_middle
FaceTalk_170731_00024_TA,mouth_open
FaceTalk_170731_00024_TA,mouth_side
FaceTalk_170731_00024_TA,mouth_up
FaceTalk_170809_00138_TA,bareteeth
FaceTalk_170809_00138_TA,cheeks_in
FaceTalk_170809_00138_TA,eyebrow
FaceTalk_170809_00138_TA,high_smile
FaceTalk_170809_00138_TA,lips_back
FaceTalk_170809_00138_TA,lips_up
FaceTalk_170809_00138_TA,mouth_down
FaceTalk_170809_00138_TA,mouth_extreme
FaceTalk_170809_00138_TA,mouth_middle
FaceTalk_170809_00138_TA,mouth_open
FaceTalk_170809_00138_TA,mouth_side
FaceTalk_170809_00138_TA,mouth_up
FaceTalk_170811_03274_TA,bareteeth
FaceTalk_170811_03274_TA,cheeks_in
FaceTalk_170811_03274_TA,eyebrow
FaceTalk_170811_03274_TA,high_smile
FaceTalk_170811_03274_TA,lips_back
FaceTalk_170811_03274_TA,lips_up
FaceTalk_170811_03274_TA,mouth_down
FaceTalk_170811_03274_TA,mouth_extreme
FaceTalk_170811_03274_TA,mouth_middle
FaceTalk_170811_03274_TA,mouth_open
FaceTalk_170811_03274_TA,mouth_side
FaceTalk_170811_03274_TA,mouth_up
FaceTalk_170811_03275_TA,bareteeth
FaceTalk_170811_03275_TA,cheeks_in
FaceTalk_170811_03275_TA,eyebrow
FaceTalk_170811_03275_TA,high_smile
FaceTalk_170811_03275_TA,lips_back
FaceTalk_170811_03275_TA,lips_up
FaceTalk_170811_03275_TA,mouth_down
FaceTalk_170811_03275_TA,mouth_extreme
FaceTalk_170811_03275_TA,mouth_middle
FaceTalk_170811_03275_TA,mouth_open
FaceTalk_170811_03275_TA,mouth_side
FaceTalk_170811_03275_TA,mouth_up
FaceTalk_170912_03278_TA,bareteeth
FaceTalk_170912_03278_TA,cheeks_in
FaceTalk_170912_03278_TA,eyebrow
FaceTalk_170912_03278_TA,high_smile
FaceTalk_170912_03278_TA,lips_back
FaceTalk_170912_03278_TA,lips_up
FaceTalk_170912_03278_TA,mouth_down
FaceTalk_170912_03278_TA,mouth_extreme
FaceTalk_170912_03278_TA,mouth_middle
FaceTalk_170912_03278_TA,mouth_open
FaceTalk_170912_03278_TA,mouth_side
FaceTalk_170912_03278_TA,mouth_up
FaceTalk_170913_03279_TA,bareteeth
FaceTalk_170913_03279_TA,cheeks_in
FaceTalk_170913_03279_TA,eyebrow
FaceTalk_170913_03279_TA,high_smile
FaceTalk_170913_03279_TA,lips_back
FaceTalk_170913_03279_TA,lips_up
FaceTalk_170913_03279_TA,mouth_down
FaceTalk_170913_03279_TA,mouth_extreme
FaceTalk_170913_03279_TA,mouth_middle
FaceTalk_170913_03279_TA,mouth_open
FaceTalk_170913_03279_TA,mouth_side
FaceTalk_170913_03279_TA,mouth_up
FaceTalk_170915_00223_TA,bareteeth
FaceTalk_170915_00223_TA,cheeks_in
FaceTalk_170915_00223_TA,eyebrow
FaceTalk_170915_00223_TA,high_smile
FaceTalk_170915_00223_TA,lips_back
FaceTalk_170915_00223_TA,lips_up
FaceTalk_170915_00223_TA,mouth_down
FaceTalk_170915_00223_TA,mouth_extreme
FaceTalk_170915_00223_TA,mouth_middle
FaceTalk_170915_00223_TA,mouth_open
FaceTalk_170915_00223_TA,mouth_side
FaceTalk_170915_00223_TA,mouth_up
