Name,Expression
FaceTalk_170912_03278_TA,bareteeth
FaceTalk_170912_03278_TA,cheeks_in
FaceTalk_170912_03278_TA,eyebrow
FaceTalk_170912_03278_TA,high_smile
FaceTalk_170912_03278_TA,lips_back
FaceTalk_170912_03278_TA,lips_up
FaceTalk_170912_03278_TA,mouth_down
FaceTalk_170912_03278_TA,mouth_extreme
FaceTalk_170912_03278_TA,mouth_middle
FaceTalk_170912_03278_TA,mouth_open
FaceTalk_170912_03278_TA,mouth_side
FaceTalk_170912_03278_TA,mouth_up
FaceTalk_170913_03279_TA,bareteeth
FaceTalk_170913_03279_TA,cheeks_in
FaceTalk_170913_03279_TA,eyebrow
FaceTalk_170913_03279_TA,high_smile
FaceTalk_170913_03279_TA,lips_back
FaceTalk_170913_03279_TA,lips_up
FaceTalk_170913_03279_TA,mouth_down
FaceTalk_170913_03279_TA,mouth_extreme
FaceTalk_170913_03279_TA,mouth_middle
FaceTalk_170913_03279_TA,mouth_open
FaceTalk_170913_03279_TA,mouth_side
FaceTalk_170913_03279_TA,mouth_up
FaceTalk_170915_00223_TA,bareteeth
FaceTalk_170915_00223_TA,cheeks_in
FaceTalk_170915_00223_TA,eyebrow
FaceTalk_170915_00223_TA,high_smile
FaceTalk_170915_00223_TA,lips_back
FaceTalk_170915_00223_TA,lips_up
FaceTalk_170915_00223_TA,mouth_down
FaceTalk_170915_00223_TA,mouth_extreme
FaceTalk_170915_00223_TA,mouth_middle
FaceTalk_170915_00223_TA,mouth_open
FaceTalk_170915_00223_TA,mouth_side
FaceTalk_170915_00223_TA,mouth_up
