Name,Expression
FaceTalk_170809_00138_TA,bareteeth
FaceTalk_170809_00138_TA,cheeks_in
FaceTalk_170809_00138_TA,eyebrow
FaceTalk_170809_00138_TA,high_smile
FaceTalk_170809_00138_TA,lips_back
FaceTalk_170809_00138_TA,lips_up
FaceTalk_170809_00138_TA,mouth_down
FaceTalk_170809_00138_TA,mouth_extreme
FaceTalk_170809_00138_TA,mouth_middle
FaceTalk_170809_00138_TA,mouth_open
FaceTalk_170809_00138_TA,mouth_side
FaceTalk_170809_00138_TA,mouth_up
FaceTalk_170811_03274_TA,bareteeth
FaceTalk_170811_03274_TA,cheeks_in
FaceTalk_170811_03274_TA,eyebrow
FaceTalk_170811_03274_TA,high_smile
FaceTalk_170811_03274_TA,lips_back
FaceTalk_170811_03274_TA,lips_up
FaceTalk_170811_03274_TA,mouth_down
FaceTalk_170811_03274_TA,mouth_extreme
FaceTalk_170811_03274_TA,mouth_middle
FaceTalk_170811_03274_TA,mouth_open
FaceTalk_170811_03274_TA,mouth_side
FaceTalk_170811_03274_TA,mouth_up
FaceTalk_170811_03275_TA,bareteeth
FaceTalk_170811_03275_TA,cheeks_in
FaceTalk_170811_03275_TA,eyebrow
FaceTalk_170811_03275_TA,high_smile
FaceTalk_170811_03275_TA,lips_back
FaceTalk_170811_03275_TA,lips_up
FaceTalk_170811_03275_TA,mouth_down
FaceTalk_170811_03275_TA,mouth_extreme
FaceTalk_170811_03275_TA,mouth_middle
FaceTalk_170811_03275_TA,mouth_open
FaceTalk_170811_03275_TA,mouth_side
FaceTalk_170811_03275_TA,mouth_up
