Name,Expression
FaceTalk_170904_00128_TA,bareteeth
FaceTalk_170904_00128_TA,cheeks_in
FaceTalk_170904_00128_TA,eyebrow
FaceTalk_170904_00128_TA,high_smile
FaceTalk_170904_00128_TA,lips_back
FaceTalk_170904_00128_TA,lips_up
FaceTalk_170904_00128_TA,mouth_down
FaceTalk_170904_00128_TA,mouth_extreme
FaceTalk_170904_00128_TA,mouth_middle
FaceTalk_170904_00128_TA,mouth_open
FaceTalk_170904_00128_TA,mouth_side
FaceTalk_170904_00128_TA,mouth_up
FaceTalk_170904_03276_TA,bareteeth
FaceTalk_170904_03276_TA,cheeks_in
FaceTalk_170904_03276_TA,eyebrow
FaceTalk_170904_03276_TA,high_smile
FaceTalk_170904_03276_TA,lips_back
FaceTalk_170904_03276_TA,lips_up
FaceTalk_170904_03276_TA,mouth_down
FaceTalk_170904_03276_TA,mouth_extreme
FaceTalk_170904_03276_TA,mouth_middle
FaceTalk_170904_03276_TA,mouth_open
FaceTalk_170904_03276_TA,mouth_side
FaceTalk_170904_03276_TA,mouth_up
FaceTalk_170908_03277_TA,bareteeth
FaceTalk_170908_03277_TA,cheeks_in
FaceTalk_170908_03277_TA,eyebrow
FaceTalk_170908_03277_TA,high_smile
FaceTalk_170908_03277_TA,lips_back
FaceTalk_170908_03277_TA,lips_up
FaceTalk_170908_03277_TA,mouth_down
FaceTalk_170908_03277_TA,mouth_extreme
FaceTalk_170908_03277_TA,mouth_middle
FaceTalk_170908_03277_TA,mouth_open
FaceTalk_170908_03277_TA,mouth_side
FaceTalk_170908_03277_TA,mouth_up
